Year,point,variable,value,type,Governorate
2025,AM_Agri,Grapes,906612.0,Crop production,Amman
2026,AM_Agri,Grapes,883729.0,Crop production,Amman
2027,AM_Agri,Grapes,906701.0,Crop production,Amman
2028,AM_Agri,Grapes,867760.0,Crop production,Amman
2029,AM_Agri,Grapes,907258.0,Crop production,Amman
2030,AM_Agri,Grapes,889954.0,Crop production,Amman
2031,AM_Agri,Grapes,888323.0,Crop production,Amman
2032,AM_Agri,Grapes,903526.0,Crop production,Amman
2033,AM_Agri,Grapes,890850.0,Crop production,Amman
2034,AM_Agri,Grapes,869035.0,Crop production,Amman
2035,AM_Agri,Grapes,881312.0,Crop production,Amman
2036,AM_Agri,Grapes,864191.0,Crop production,Amman
2037,AM_Agri,Grapes,923994.0,Crop production,Amman
2038,AM_Agri,Grapes,925369.0,Crop production,Amman
2039,AM_Agri,Grapes,882895.0,Crop production,Amman
2040,AM_Agri,Grapes,886622.0,Crop production,Amman
2041,AM_Agri,Grapes,866007.0,Crop production,Amman
2042,AM_Agri,Grapes,886338.0,Crop production,Amman
2043,AM_Agri,Grapes,878803.0,Crop production,Amman
2044,AM_Agri,Grapes,882902.0,Crop production,Amman
2045,AM_Agri,Grapes,877276.0,Crop production,Amman
2046,AM_Agri,Grapes,876670.0,Crop production,Amman
2047,AM_Agri,Grapes,884658.0,Crop production,Amman
2048,AM_Agri,Grapes,864692.0,Crop production,Amman
2049,AM_Agri,Grapes,862245.0,Crop production,Amman
2050,AM_Agri,Grapes,890112.0,Crop production,Amman
2020,AM_Agri,Olives,10621815.0,Crop production,Amman
2021,AM_Agri,Olives,9298244.0,Crop production,Amman
2022,AM_Agri,Olives,10176444.0,Crop production,Amman
2023,AM_Agri,Olives,10995449.0,Crop production,Amman
2024,AM_Agri,Olives,9988274.0,Crop production,Amman
2025,AM_Agri,Olives,10457154.0,Crop production,Amman
2026,AM_Agri,Olives,9251082.0,Crop production,Amman
2027,AM_Agri,Olives,10036849.0,Crop production,Amman
2028,AM_Agri,Olives,10708169.0,Crop production,Amman
2029,AM_Agri,Olives,9902665.0,Crop production,Amman
2030,AM_Agri,Olives,9204394.0,Crop production,Amman
2031,AM_Agri,Olives,9461732.0,Crop production,Amman
2032,AM_Agri,Olives,9975100.0,Crop production,Amman
2033,AM_Agri,Olives,10130534.0,Crop production,Amman
2034,AM_Agri,Olives,9494232.0,Crop production,Amman
2035,AM_Agri,Olives,9022973.0,Crop production,Amman
2036,AM_Agri,Olives,10165618.0,Crop production,Amman
2037,AM_Agri,Olives,10309307.0,Crop production,Amman
2038,AM_Agri,Olives,10706184.0,Crop production,Amman
2039,AM_Agri,Olives,9831739.0,Crop production,Amman
2040,AM_Agri,Olives,10035984.0,Crop production,Amman
2041,AM_Agri,Olives,9313695.0,Crop production,Amman
2042,AM_Agri,Olives,9443536.0,Crop production,Amman
2043,AM_Agri,Olives,9616986.0,Crop production,Amman
2044,AM_Agri,Olives,10140416.0,Crop production,Amman
2045,AM_Agri,Olives,10458681.0,Crop production,Amman
2046,AM_Agri,Olives,10007695.0,Crop production,Amman
2047,AM_Agri,Olives,8738393.0,Crop production,Amman
2048,AM_Agri,Olives,9436634.0,Crop production,Amman
2049,AM_Agri,Olives,9672443.0,Crop production,Amman
2050,AM_Agri,Olives,8821155.0,Crop production,Amman
2020,AM_Agri,Other Cereals,356583.0,Crop production,Amman
2021,AM_Agri,Other Cereals,110433.0,Crop production,Amman
2022,AM_Agri,Other Cereals,172046.0,Crop production,Amman
2023,AM_Agri,Other Cereals,185196.0,Crop production,Amman
2024,AM_Agri,Other Cereals,327679.0,Crop production,Amman
2025,AM_Agri,Other Cereals,195732.0,Crop production,Amman
2026,AM_Agri,Other Cereals,181464.0,Crop production,Amman
2027,AM_Agri,Other Cereals,161655.0,Crop production,Amman
2028,AM_Agri,Other Cereals,333659.0,Crop production,Amman
2029,AM_Agri,Other Cereals,150466.0,Crop production,Amman
2030,AM_Agri,Other Cereals,111554.0,Crop production,Amman
2031,AM_Agri,Other Cereals,172582.0,Crop production,Amman
2032,AM_Agri,Other Cereals,324425.0,Crop production,Amman
2033,AM_Agri,Other Cereals,202965.0,Crop production,Amman
2034,AM_Agri,Other Cereals,187931.0,Crop production,Amman
2035,AM_Agri,Other Cereals,106526.0,Crop production,Amman
2036,AM_Agri,Other Cereals,302329.0,Crop production,Amman
2037,AM_Agri,Other Cereals,173739.0,Crop production,Amman
2038,AM_Agri,Other Cereals,201916.0,Crop production,Amman
2039,AM_Agri,Other Cereals,135989.0,Crop production,Amman
2040,AM_Agri,Other Cereals,297221.0,Crop production,Amman
2041,AM_Agri,Other Cereals,124671.0,Crop production,Amman
2042,AM_Agri,Other Cereals,124514.0,Crop production,Amman
2043,AM_Agri,Other Cereals,136266.0,Crop production,Amman
2044,AM_Agri,Other Cereals,266788.0,Crop production,Amman
2045,AM_Agri,Other Cereals,91425.7,Crop production,Amman
2046,AM_Agri,Other Cereals,103980.0,Crop production,Amman
2047,AM_Agri,Other Cereals,162903.0,Crop production,Amman
2048,AM_Agri,Other Cereals,314193.0,Crop production,Amman
2049,AM_Agri,Other Cereals,127732.0,Crop production,Amman
2050,AM_Agri,Other Cereals,121678.0,Crop production,Amman
2020,AM_Agri,Other Fruit Trees,1373327.0,Crop production,Amman
2021,AM_Agri,Other Fruit Trees,1349617.0,Crop production,Amman
2022,AM_Agri,Other Fruit Trees,1338927.0,Crop production,Amman
2023,AM_Agri,Other Fruit Trees,1368362.0,Crop production,Amman
2024,AM_Agri,Other Fruit Trees,1317422.0,Crop production,Amman
2025,AM_Agri,Other Fruit Trees,1373142.0,Crop production,Amman
2026,AM_Agri,Other Fruit Trees,1367976.0,Crop production,Amman
2027,AM_Agri,Other Fruit Trees,1373520.0,Crop production,Amman
2028,AM_Agri,Other Fruit Trees,1297550.0,Crop production,Amman
2029,AM_Agri,Other Fruit Trees,1417573.0,Crop production,Amman
2030,AM_Agri,Other Fruit Trees,1376468.0,Crop production,Amman
2031,AM_Agri,Other Fruit Trees,1329415.0,Crop production,Amman
2032,AM_Agri,Other Fruit Trees,1380635.0,Crop production,Amman
2033,AM_Agri,Other Fruit Trees,1370546.0,Crop production,Amman
2034,AM_Agri,Other Fruit Trees,1326370.0,Crop production,Amman
2035,AM_Agri,Other Fruit Trees,1354563.0,Crop production,Amman
2036,AM_Agri,Other Fruit Trees,1268499.0,Crop production,Amman
2037,AM_Agri,Other Fruit Trees,1368650.0,Crop production,Amman
2038,AM_Agri,Other Fruit Trees,1381980.0,Crop production,Amman
2039,AM_Agri,Other Fruit Trees,1276527.0,Crop production,Amman
2040,AM_Agri,Other Fruit Trees,1258628.0,Crop production,Amman
2041,AM_Agri,Other Fruit Trees,1321435.0,Crop production,Amman
2042,AM_Agri,Other Fruit Trees,1291761.0,Crop production,Amman
2043,AM_Agri,Other Fruit Trees,1305221.0,Crop production,Amman
2044,AM_Agri,Other Fruit Trees,1339984.0,Crop production,Amman
2045,AM_Agri,Other Fruit Trees,1320807.0,Crop production,Amman
2046,AM_Agri,Other Fruit Trees,1238871.0,Crop production,Amman
2047,AM_Agri,Other Fruit Trees,1301990.0,Crop production,Amman
2048,AM_Agri,Other Fruit Trees,1283423.0,Crop production,Amman
2049,AM_Agri,Other Fruit Trees,1272860.0,Crop production,Amman
2050,AM_Agri,Other Fruit Trees,1390724.0,Crop production,Amman
2020,AM_Agri,Leaf Vegetables,4246911.0,Crop production,Amman
2021,AM_Agri,Leaf Vegetables,3607491.0,Crop production,Amman
2022,AM_Agri,Leaf Vegetables,4710243.0,Crop production,Amman
2023,AM_Agri,Leaf Vegetables,4802616.0,Crop production,Amman
2024,AM_Agri,Leaf Vegetables,4437179.0,Crop production,Amman
2025,AM_Agri,Leaf Vegetables,5724845.0,Crop production,Amman
2026,AM_Agri,Leaf Vegetables,5521100.0,Crop production,Amman
2027,AM_Agri,Leaf Vegetables,3744936.0,Crop production,Amman
2028,AM_Agri,Leaf Vegetables,3646220.0,Crop production,Amman
2029,AM_Agri,Leaf Vegetables,4466509.0,Crop production,Amman
2030,AM_Agri,Leaf Vegetables,3882129.0,Crop production,Amman
2031,AM_Agri,Leaf Vegetables,4567706.0,Crop production,Amman
2032,AM_Agri,Leaf Vegetables,4848898.0,Crop production,Amman
2033,AM_Agri,Leaf Vegetables,5154627.0,Crop production,Amman
2034,AM_Agri,Leaf Vegetables,4169776.0,Crop production,Amman
2035,AM_Agri,Leaf Vegetables,3521030.0,Crop production,Amman
2036,AM_Agri,Leaf Vegetables,3723162.0,Crop production,Amman
2037,AM_Agri,Leaf Vegetables,5355299.0,Crop production,Amman
2038,AM_Agri,Leaf Vegetables,5984029.0,Crop production,Amman
2039,AM_Agri,Leaf Vegetables,3418635.0,Crop production,Amman
2040,AM_Agri,Leaf Vegetables,4201895.0,Crop production,Amman
2041,AM_Agri,Leaf Vegetables,4006393.0,Crop production,Amman
2042,AM_Agri,Leaf Vegetables,4292120.0,Crop production,Amman
2043,AM_Agri,Leaf Vegetables,3387390.0,Crop production,Amman
2044,AM_Agri,Leaf Vegetables,3782801.0,Crop production,Amman
2045,AM_Agri,Leaf Vegetables,3704944.0,Crop production,Amman
2046,AM_Agri,Leaf Vegetables,3511859.0,Crop production,Amman
2047,AM_Agri,Leaf Vegetables,4205317.0,Crop production,Amman
2048,AM_Agri,Leaf Vegetables,3027744.0,Crop production,Amman
2049,AM_Agri,Leaf Vegetables,4794014.0,Crop production,Amman
2050,AM_Agri,Leaf Vegetables,3505008.0,Crop production,Amman
2020,AM_Agri,Potatoes,1572864.0,Crop production,Amman
2021,AM_Agri,Potatoes,1389011.0,Crop production,Amman
2022,AM_Agri,Potatoes,1551107.0,Crop production,Amman
2023,AM_Agri,Potatoes,1601629.0,Crop production,Amman
2024,AM_Agri,Potatoes,1474133.0,Crop production,Amman
2025,AM_Agri,Potatoes,1604034.0,Crop production,Amman
2026,AM_Agri,Potatoes,1635809.0,Crop production,Amman
2027,AM_Agri,Potatoes,1480213.0,Crop production,Amman
2028,AM_Agri,Potatoes,1395584.0,Crop production,Amman
2029,AM_Agri,Potatoes,1487311.0,Crop production,Amman
2030,AM_Agri,Potatoes,1478513.0,Crop production,Amman
2031,AM_Agri,Potatoes,1616624.0,Crop production,Amman
2032,AM_Agri,Potatoes,1553534.0,Crop production,Amman
2033,AM_Agri,Potatoes,1603345.0,Crop production,Amman
2034,AM_Agri,Potatoes,1567120.0,Crop production,Amman
2035,AM_Agri,Potatoes,1394287.0,Crop production,Amman
2036,AM_Agri,Potatoes,1433450.0,Crop production,Amman
2037,AM_Agri,Potatoes,1673114.0,Crop production,Amman
2038,AM_Agri,Potatoes,1672139.0,Crop production,Amman
2039,AM_Agri,Potatoes,1369046.0,Crop production,Amman
2040,AM_Agri,Potatoes,1413619.0,Crop production,Amman
2041,AM_Agri,Potatoes,1454189.0,Crop production,Amman
2042,AM_Agri,Potatoes,1504027.0,Crop production,Amman
2043,AM_Agri,Potatoes,1355935.0,Crop production,Amman
2044,AM_Agri,Potatoes,1402796.0,Crop production,Amman
2045,AM_Agri,Potatoes,1336627.0,Crop production,Amman
2046,AM_Agri,Potatoes,1382019.0,Crop production,Amman
2047,AM_Agri,Potatoes,1522713.0,Crop production,Amman
2048,AM_Agri,Potatoes,1352201.0,Crop production,Amman
2049,AM_Agri,Potatoes,1456013.0,Crop production,Amman
2050,AM_Agri,Potatoes,1485725.0,Crop production,Amman
2020,AM_Agri,Tomatoes,12553809.0,Crop production,Amman
2021,AM_Agri,Tomatoes,12223696.0,Crop production,Amman
2022,AM_Agri,Tomatoes,13385277.0,Crop production,Amman
2023,AM_Agri,Tomatoes,13577063.0,Crop production,Amman
2024,AM_Agri,Tomatoes,12910919.0,Crop production,Amman
2025,AM_Agri,Tomatoes,13462510.0,Crop production,Amman
2026,AM_Agri,Tomatoes,12579637.0,Crop production,Amman
2027,AM_Agri,Tomatoes,12495412.0,Crop production,Amman
2028,AM_Agri,Tomatoes,11548747.0,Crop production,Amman
2029,AM_Agri,Tomatoes,13232398.0,Crop production,Amman
2030,AM_Agri,Tomatoes,12356410.0,Crop production,Amman
2031,AM_Agri,Tomatoes,13643043.0,Crop production,Amman
2032,AM_Agri,Tomatoes,12534126.0,Crop production,Amman
2033,AM_Agri,Tomatoes,12376173.0,Crop production,Amman
2034,AM_Agri,Tomatoes,13539552.0,Crop production,Amman
2035,AM_Agri,Tomatoes,10817097.0,Crop production,Amman
2036,AM_Agri,Tomatoes,11730100.0,Crop production,Amman
2037,AM_Agri,Tomatoes,12730745.0,Crop production,Amman
2038,AM_Agri,Tomatoes,12770206.0,Crop production,Amman
2039,AM_Agri,Tomatoes,11026659.0,Crop production,Amman
2040,AM_Agri,Tomatoes,11584727.0,Crop production,Amman
2041,AM_Agri,Tomatoes,12617867.0,Crop production,Amman
2042,AM_Agri,Tomatoes,11776755.0,Crop production,Amman
2043,AM_Agri,Tomatoes,10847718.0,Crop production,Amman
2044,AM_Agri,Tomatoes,11204780.0,Crop production,Amman
2045,AM_Agri,Tomatoes,11281492.0,Crop production,Amman
2046,AM_Agri,Tomatoes,11293555.0,Crop production,Amman
2047,AM_Agri,Tomatoes,12485128.0,Crop production,Amman
2048,AM_Agri,Tomatoes,11447493.0,Crop production,Amman
2049,AM_Agri,Tomatoes,13331581.0,Crop production,Amman
2050,AM_Agri,Tomatoes,12371456.0,Crop production,Amman
2020,AM_Agri,Vegetables,27642950.0,Crop production,Amman
2021,AM_Agri,Vegetables,23251977.0,Crop production,Amman
2022,AM_Agri,Vegetables,27529506.0,Crop production,Amman
2023,AM_Agri,Vegetables,27381987.0,Crop production,Amman
2024,AM_Agri,Vegetables,26990294.0,Crop production,Amman
2025,AM_Agri,Vegetables,27658854.0,Crop production,Amman
2026,AM_Agri,Vegetables,27120278.0,Crop production,Amman
2027,AM_Agri,Vegetables,26247529.0,Crop production,Amman
2028,AM_Agri,Vegetables,23413621.0,Crop production,Amman
2029,AM_Agri,Vegetables,28076158.0,Crop production,Amman
2030,AM_Agri,Vegetables,25854529.0,Crop production,Amman
2031,AM_Agri,Vegetables,28061591.0,Crop production,Amman
2032,AM_Agri,Vegetables,25897458.0,Crop production,Amman
2033,AM_Agri,Vegetables,27081485.0,Crop production,Amman
2034,AM_Agri,Vegetables,25401714.0,Crop production,Amman
2035,AM_Agri,Vegetables,22971815.0,Crop production,Amman
2036,AM_Agri,Vegetables,25212303.0,Crop production,Amman
2037,AM_Agri,Vegetables,27744608.0,Crop production,Amman
2038,AM_Agri,Vegetables,27973160.0,Crop production,Amman
2039,AM_Agri,Vegetables,22701742.0,Crop production,Amman
2040,AM_Agri,Vegetables,24144209.0,Crop production,Amman
2041,AM_Agri,Vegetables,26791081.0,Crop production,Amman
2042,AM_Agri,Vegetables,26203007.0,Crop production,Amman
2043,AM_Agri,Vegetables,22336810.0,Crop production,Amman
2044,AM_Agri,Vegetables,23677558.0,Crop production,Amman
2045,AM_Agri,Vegetables,23711131.0,Crop production,Amman
2046,AM_Agri,Vegetables,24025104.0,Crop production,Amman
2047,AM_Agri,Vegetables,27602367.0,Crop production,Amman
2048,AM_Agri,Vegetables,23174026.0,Crop production,Amman
2049,AM_Agri,Vegetables,24119960.0,Crop production,Amman
2050,AM_Agri,Vegetables,26269817.0,Crop production,Amman
2020,AM_Agri,Wheat,89433.3,Crop production,Amman
2021,AM_Agri,Wheat,84161.3,Crop production,Amman
2022,AM_Agri,Wheat,90059.6,Crop production,Amman
2023,AM_Agri,Wheat,89926.8,Crop production,Amman
2024,AM_Agri,Wheat,88554.1,Crop production,Amman
2025,AM_Agri,Wheat,88249.4,Crop production,Amman
2026,AM_Agri,Wheat,81665.4,Crop production,Amman
2027,AM_Agri,Wheat,90624.8,Crop production,Amman
2028,AM_Agri,Wheat,83894.1,Crop production,Amman
2029,AM_Agri,Wheat,89958.0,Crop production,Amman
2030,AM_Agri,Wheat,90769.5,Crop production,Amman
2031,AM_Agri,Wheat,91387.9,Crop production,Amman
2032,AM_Agri,Wheat,89637.2,Crop production,Amman
2033,AM_Agri,Wheat,90784.2,Crop production,Amman
2034,AM_Agri,Wheat,91806.5,Crop production,Amman
2035,AM_Agri,Wheat,88920.7,Crop production,Amman
2036,AM_Agri,Wheat,93013.7,Crop production,Amman
2037,AM_Agri,Wheat,92023.8,Crop production,Amman
2038,AM_Agri,Wheat,91966.1,Crop production,Amman
2039,AM_Agri,Wheat,78920.7,Crop production,Amman
2040,AM_Agri,Wheat,86017.3,Crop production,Amman
2041,AM_Agri,Wheat,79230.5,Crop production,Amman
2042,AM_Agri,Wheat,92066.9,Crop production,Amman
2043,AM_Agri,Wheat,84809.5,Crop production,Amman
2044,AM_Agri,Wheat,92719.1,Crop production,Amman
2045,AM_Agri,Wheat,93718.7,Crop production,Amman
2046,AM_Agri,Wheat,88555.0,Crop production,Amman
2047,AM_Agri,Wheat,93259.6,Crop production,Amman
2048,AM_Agri,Wheat,83352.3,Crop production,Amman
2049,AM_Agri,Wheat,91706.0,Crop production,Amman
2050,AM_Agri,Wheat,94672.1,Crop production,Amman
2020,AM_Agri,Leaf Vegetables,1834313.0,Crop production,Amman
2021,AM_Agri,Leaf Vegetables,2125312.0,Crop production,Amman
2022,AM_Agri,Leaf Vegetables,1842157.0,Crop production,Amman
2023,AM_Agri,Leaf Vegetables,1849409.0,Crop production,Amman
2024,AM_Agri,Leaf Vegetables,1793827.0,Crop production,Amman
2025,AM_Agri,Leaf Vegetables,1766149.0,Crop production,Amman
2026,AM_Agri,Leaf Vegetables,1886253.0,Crop production,Amman
2027,AM_Agri,Leaf Vegetables,1769595.0,Crop production,Amman
2028,AM_Agri,Leaf Vegetables,1968915.0,Crop production,Amman
2029,AM_Agri,Leaf Vegetables,1939742.0,Crop production,Amman
2030,AM_Agri,Leaf Vegetables,1960980.0,Crop production,Amman
2031,AM_Agri,Leaf Vegetables,2048651.0,Crop production,Amman
2032,AM_Agri,Leaf Vegetables,1987054.0,Crop production,Amman
2033,AM_Agri,Leaf Vegetables,1882717.0,Crop production,Amman
2034,AM_Agri,Leaf Vegetables,1889633.0,Crop production,Amman
2035,AM_Agri,Leaf Vegetables,1913368.0,Crop production,Amman
2036,AM_Agri,Leaf Vegetables,2022795.0,Crop production,Amman
2037,AM_Agri,Leaf Vegetables,2102397.0,Crop production,Amman
2038,AM_Agri,Leaf Vegetables,2071274.0,Crop production,Amman
2039,AM_Agri,Leaf Vegetables,1910295.0,Crop production,Amman
2040,AM_Agri,Leaf Vegetables,2004546.0,Crop production,Amman
2041,AM_Agri,Leaf Vegetables,2111560.0,Crop production,Amman
2042,AM_Agri,Leaf Vegetables,1975117.0,Crop production,Amman
2043,AM_Agri,Leaf Vegetables,1902583.0,Crop production,Amman
2044,AM_Agri,Leaf Vegetables,2023051.0,Crop production,Amman
2045,AM_Agri,Leaf Vegetables,1966445.0,Crop production,Amman
2046,AM_Agri,Leaf Vegetables,2086846.0,Crop production,Amman
2047,AM_Agri,Leaf Vegetables,2019875.0,Crop production,Amman
2048,AM_Agri,Leaf Vegetables,1954038.0,Crop production,Amman
2049,AM_Agri,Leaf Vegetables,2019850.0,Crop production,Amman
2050,AM_Agri,Leaf Vegetables,2089375.0,Crop production,Amman
2020,AM_Agri,Potatoes,287434.0,Crop production,Amman
2021,AM_Agri,Potatoes,292048.0,Crop production,Amman
2022,AM_Agri,Potatoes,288021.0,Crop production,Amman
2023,AM_Agri,Potatoes,285205.0,Crop production,Amman
2024,AM_Agri,Potatoes,283711.0,Crop production,Amman
2025,AM_Agri,Potatoes,283584.0,Crop production,Amman
2026,AM_Agri,Potatoes,288630.0,Crop production,Amman
2027,AM_Agri,Potatoes,283832.0,Crop production,Amman
2028,AM_Agri,Potatoes,294770.0,Crop production,Amman
2029,AM_Agri,Potatoes,293371.0,Crop production,Amman
2030,AM_Agri,Potatoes,296979.0,Crop production,Amman
2031,AM_Agri,Potatoes,299230.0,Crop production,Amman
2032,AM_Agri,Potatoes,299002.0,Crop production,Amman
2033,AM_Agri,Potatoes,295668.0,Crop production,Amman
2034,AM_Agri,Potatoes,298498.0,Crop production,Amman
2035,AM_Agri,Potatoes,307093.0,Crop production,Amman
2036,AM_Agri,Potatoes,306740.0,Crop production,Amman
2037,AM_Agri,Potatoes,312858.0,Crop production,Amman
2038,AM_Agri,Potatoes,309322.0,Crop production,Amman
2039,AM_Agri,Potatoes,302990.0,Crop production,Amman
2040,AM_Agri,Potatoes,307314.0,Crop production,Amman
2041,AM_Agri,Potatoes,317961.0,Crop production,Amman
2042,AM_Agri,Potatoes,311185.0,Crop production,Amman
2043,AM_Agri,Potatoes,299701.0,Crop production,Amman
2044,AM_Agri,Potatoes,312434.0,Crop production,Amman
2045,AM_Agri,Potatoes,305851.0,Crop production,Amman
2046,AM_Agri,Potatoes,313255.0,Crop production,Amman
2047,AM_Agri,Potatoes,316877.0,Crop production,Amman
2048,AM_Agri,Potatoes,313072.0,Crop production,Amman
2049,AM_Agri,Potatoes,319137.0,Crop production,Amman
2050,AM_Agri,Potatoes,322542.0,Crop production,Amman
2020,AM_Agri,Tomatoes,1285022.0,Crop production,Amman
2021,AM_Agri,Tomatoes,1322154.0,Crop production,Amman
2022,AM_Agri,Tomatoes,1287715.0,Crop production,Amman
2023,AM_Agri,Tomatoes,1264885.0,Crop production,Amman
2024,AM_Agri,Tomatoes,1230586.0,Crop production,Amman
2025,AM_Agri,Tomatoes,1249151.0,Crop production,Amman
2026,AM_Agri,Tomatoes,1258354.0,Crop production,Amman
2027,AM_Agri,Tomatoes,1259573.0,Crop production,Amman
2028,AM_Agri,Tomatoes,1281262.0,Crop production,Amman
2029,AM_Agri,Tomatoes,1288427.0,Crop production,Amman
2030,AM_Agri,Tomatoes,1276039.0,Crop production,Amman
2031,AM_Agri,Tomatoes,1295996.0,Crop production,Amman
2032,AM_Agri,Tomatoes,1277053.0,Crop production,Amman
2033,AM_Agri,Tomatoes,1289958.0,Crop production,Amman
2034,AM_Agri,Tomatoes,1291154.0,Crop production,Amman
2035,AM_Agri,Tomatoes,1300982.0,Crop production,Amman
2036,AM_Agri,Tomatoes,1307053.0,Crop production,Amman
2037,AM_Agri,Tomatoes,1318456.0,Crop production,Amman
2038,AM_Agri,Tomatoes,1317027.0,Crop production,Amman
2039,AM_Agri,Tomatoes,1285596.0,Crop production,Amman
2040,AM_Agri,Tomatoes,1298528.0,Crop production,Amman
2041,AM_Agri,Tomatoes,1326004.0,Crop production,Amman
2042,AM_Agri,Tomatoes,1300426.0,Crop production,Amman
2043,AM_Agri,Tomatoes,1278306.0,Crop production,Amman
2044,AM_Agri,Tomatoes,1300203.0,Crop production,Amman
2045,AM_Agri,Tomatoes,1292765.0,Crop production,Amman
2046,AM_Agri,Tomatoes,1317446.0,Crop production,Amman
2047,AM_Agri,Tomatoes,1309281.0,Crop production,Amman
2048,AM_Agri,Tomatoes,1295764.0,Crop production,Amman
2049,AM_Agri,Tomatoes,1307971.0,Crop production,Amman
2050,AM_Agri,Tomatoes,1321037.0,Crop production,Amman
2020,AM_Agri,Vegetables,3156686.0,Crop production,Amman
2021,AM_Agri,Vegetables,3193553.0,Crop production,Amman
2022,AM_Agri,Vegetables,2276446.0,Crop production,Amman
2023,AM_Agri,Vegetables,3031574.0,Crop production,Amman
2024,AM_Agri,Vegetables,3199555.0,Crop production,Amman
2025,AM_Agri,Vegetables,3013565.0,Crop production,Amman
2026,AM_Agri,Vegetables,3035459.0,Crop production,Amman
2027,AM_Agri,Vegetables,3016514.0,Crop production,Amman
2028,AM_Agri,Vegetables,2971964.0,Crop production,Amman
2029,AM_Agri,Vegetables,2903342.0,Crop production,Amman
