Date,Year,Month,point,variable,value,type,SWPA_E_
2042-08-01,2042,8,WWTP Wadi Seer,WWTP Wadi Seer,331491.0,WWTP,198894.6
2042-09-01,2042,9,WWTP Wadi Seer,WWTP Wadi Seer,323050.0,WWTP,193830.0
2042-10-01,2042,10,WWTP Wadi Seer,WWTP Wadi Seer,331491.0,WWTP,198894.6
2042-11-01,2042,11,WWTP Wadi Seer,WWTP Wadi Seer,323050.0,WWTP,193830.0
2042-12-01,2042,12,WWTP Wadi Seer,WWTP Wadi Seer,331491.0,WWTP,198894.6
2043-01-01,2043,1,WWTP Wadi Seer,WWTP Wadi Seer,339742.0,WWTP,203845.19999999998
2043-02-01,2043,2,WWTP Wadi Seer,WWTP Wadi Seer,313670.0,WWTP,188202.0
2043-03-01,2043,3,WWTP Wadi Seer,WWTP Wadi Seer,339742.0,WWTP,203845.19999999998
2043-04-01,2043,4,WWTP Wadi Seer,WWTP Wadi Seer,331051.0,WWTP,198630.6
2043-05-01,2043,5,WWTP Wadi Seer,WWTP Wadi Seer,339742.0,WWTP,203845.19999999998
2043-06-01,2043,6,WWTP Wadi Seer,WWTP Wadi Seer,331051.0,WWTP,198630.6
2043-07-01,2043,7,WWTP Wadi Seer,WWTP Wadi Seer,339742.0,WWTP,203845.19999999998
2043-08-01,2043,8,WWTP Wadi Seer,WWTP Wadi Seer,339742.0,WWTP,203845.19999999998
2043-09-01,2043,9,WWTP Wadi Seer,WWTP Wadi Seer,331051.0,WWTP,198630.6
2043-10-01,2043,10,WWTP Wadi Seer,WWTP Wadi Seer,339742.0,WWTP,203845.19999999998
2043-11-01,2043,11,WWTP Wadi Seer,WWTP Wadi Seer,331051.0,WWTP,198630.6
2043-12-01,2043,12,WWTP Wadi Seer,WWTP Wadi Seer,339742.0,WWTP,203845.19999999998
2044-01-01,2044,1,WWTP Wadi Seer,WWTP Wadi Seer,348212.0,WWTP,208927.19999999998
2044-02-01,2044,2,WWTP Wadi Seer,WWTP Wadi Seer,330316.0,WWTP,198189.6
2044-03-01,2044,3,WWTP Wadi Seer,WWTP Wadi Seer,348212.0,WWTP,208927.19999999998
2044-04-01,2044,4,WWTP Wadi Seer,WWTP Wadi Seer,339264.0,WWTP,203558.4
2044-05-01,2044,5,WWTP Wadi Seer,WWTP Wadi Seer,348212.0,WWTP,208927.19999999998
2044-06-01,2044,6,WWTP Wadi Seer,WWTP Wadi Seer,339264.0,WWTP,203558.4
2044-07-01,2044,7,WWTP Wadi Seer,WWTP Wadi Seer,348212.0,WWTP,208927.19999999998
2044-08-01,2044,8,WWTP Wadi Seer,WWTP Wadi Seer,348212.0,WWTP,208927.19999999998
2044-09-01,2044,9,WWTP Wadi Seer,WWTP Wadi Seer,339264.0,WWTP,203558.4
2044-10-01,2044,10,WWTP Wadi Seer,WWTP Wadi Seer,348212.0,WWTP,208927.19999999998
2044-11-01,2044,11,WWTP Wadi Seer,WWTP Wadi Seer,339264.0,WWTP,203558.4
2044-12-01,2044,12,WWTP Wadi Seer,WWTP Wadi Seer,348212.0,WWTP,208927.19999999998
2045-01-01,2045,1,WWTP Wadi Seer,WWTP Wadi Seer,356880.0,WWTP,214128.0
2045-02-01,2045,2,WWTP Wadi Seer,WWTP Wadi Seer,329261.0,WWTP,197556.6
2045-03-01,2045,3,WWTP Wadi Seer,WWTP Wadi Seer,356907.0,WWTP,214144.19999999998
2045-04-01,2045,4,WWTP Wadi Seer,WWTP Wadi Seer,347695.0,WWTP,208617.0
2045-05-01,2045,5,WWTP Wadi Seer,WWTP Wadi Seer,356907.0,WWTP,214144.19999999998
2045-06-01,2045,6,WWTP Wadi Seer,WWTP Wadi Seer,347695.0,WWTP,208617.0
2045-07-01,2045,7,WWTP Wadi Seer,WWTP Wadi Seer,356907.0,WWTP,214144.19999999998
2045-08-01,2045,8,WWTP Wadi Seer,WWTP Wadi Seer,356907.0,WWTP,214144.19999999998
2045-09-01,2045,9,WWTP Wadi Seer,WWTP Wadi Seer,347695.0,WWTP,208617.0
2045-10-01,2045,10,WWTP Wadi Seer,WWTP Wadi Seer,356907.0,WWTP,214144.19999999998
2045-11-01,2045,11,WWTP Wadi Seer,WWTP Wadi Seer,347695.0,WWTP,208617.0
2045-12-01,2045,12,WWTP Wadi Seer,WWTP Wadi Seer,356907.0,WWTP,214144.19999999998
2046-01-01,2046,1,WWTP Wadi Seer,WWTP Wadi Seer,365835.0,WWTP,219501.0
2046-02-01,2046,2,WWTP Wadi Seer,WWTP Wadi Seer,337381.0,WWTP,202428.6
2046-03-01,2046,3,WWTP Wadi Seer,WWTP Wadi Seer,365835.0,WWTP,219501.0
2046-04-01,2046,4,WWTP Wadi Seer,WWTP Wadi Seer,356350.0,WWTP,213810.0
2046-05-01,2046,5,WWTP Wadi Seer,WWTP Wadi Seer,365835.0,WWTP,219501.0
2046-06-01,2046,6,WWTP Wadi Seer,WWTP Wadi Seer,356350.0,WWTP,213810.0
2046-07-01,2046,7,WWTP Wadi Seer,WWTP Wadi Seer,365835.0,WWTP,219501.0
2046-08-01,2046,8,WWTP Wadi Seer,WWTP Wadi Seer,365835.0,WWTP,219501.0
2046-09-01,2046,9,WWTP Wadi Seer,WWTP Wadi Seer,356350.0,WWTP,213810.0
2046-10-01,2046,10,WWTP Wadi Seer,WWTP Wadi Seer,365835.0,WWTP,219501.0
2046-11-01,2046,11,WWTP Wadi Seer,WWTP Wadi Seer,356350.0,WWTP,213810.0
2046-12-01,2046,12,WWTP Wadi Seer,WWTP Wadi Seer,365835.0,WWTP,219501.0
2047-01-01,2047,1,WWTP Wadi Seer,WWTP Wadi Seer,375002.0,WWTP,225001.19999999998
2047-02-01,2047,2,WWTP Wadi Seer,WWTP Wadi Seer,345707.0,WWTP,207424.19999999998
2047-03-01,2047,3,WWTP Wadi Seer,WWTP Wadi Seer,375002.0,WWTP,225001.19999999998
2047-04-01,2047,4,WWTP Wadi Seer,WWTP Wadi Seer,365237.0,WWTP,219142.19999999998
2047-05-01,2047,5,WWTP Wadi Seer,WWTP Wadi Seer,375002.0,WWTP,225001.19999999998
2047-06-01,2047,6,WWTP Wadi Seer,WWTP Wadi Seer,365237.0,WWTP,219142.19999999998
2047-07-01,2047,7,WWTP Wadi Seer,WWTP Wadi Seer,375002.0,WWTP,225001.19999999998
2047-08-01,2047,8,WWTP Wadi Seer,WWTP Wadi Seer,375002.0,WWTP,225001.19999999998
2047-09-01,2047,9,WWTP Wadi Seer,WWTP Wadi Seer,365237.0,WWTP,219142.19999999998
2047-10-01,2047,10,WWTP Wadi Seer,WWTP Wadi Seer,375002.0,WWTP,225001.19999999998
2047-11-01,2047,11,WWTP Wadi Seer,WWTP Wadi Seer,365237.0,WWTP,219142.19999999998
2047-12-01,2047,12,WWTP Wadi Seer,WWTP Wadi Seer,375002.0,WWTP,225001.19999999998
2048-01-01,2048,1,WWTP Wadi Seer,WWTP Wadi Seer,384415.0,WWTP,230649.0
2048-02-01,2048,2,WWTP Wadi Seer,WWTP Wadi Seer,364270.0,WWTP,218562.0
2048-03-01,2048,3,WWTP Wadi Seer,WWTP Wadi Seer,384415.0,WWTP,230649.0
2048-04-01,2048,4,WWTP Wadi Seer,WWTP Wadi Seer,374362.0,WWTP,224617.19999999998
2048-05-01,2048,5,WWTP Wadi Seer,WWTP Wadi Seer,384415.0,WWTP,230649.0
2048-06-01,2048,6,WWTP Wadi Seer,WWTP Wadi Seer,374362.0,WWTP,224617.19999999998
2048-07-01,2048,7,WWTP Wadi Seer,WWTP Wadi Seer,384415.0,WWTP,230649.0
2048-08-01,2048,8,WWTP Wadi Seer,WWTP Wadi Seer,384415.0,WWTP,230649.0
2048-09-01,2048,9,WWTP Wadi Seer,WWTP Wadi Seer,374362.0,WWTP,224617.19999999998
2048-10-01,2048,10,WWTP Wadi Seer,WWTP Wadi Seer,384415.0,WWTP,230649.0
2048-11-01,2048,11,WWTP Wadi Seer,WWTP Wadi Seer,374362.0,WWTP,224617.19999999998
2048-12-01,2048,12,WWTP Wadi Seer,WWTP Wadi Seer,384415.0,WWTP,230649.0
2049-01-01,2049,1,WWTP Wadi Seer,WWTP Wadi Seer,394082.0,WWTP,236449.19999999998
2049-02-01,2049,2,WWTP Wadi Seer,WWTP Wadi Seer,363031.0,WWTP,217818.6
2049-03-01,2049,3,WWTP Wadi Seer,WWTP Wadi Seer,394082.0,WWTP,236449.19999999998
2049-04-01,2049,4,WWTP Wadi Seer,WWTP Wadi Seer,383732.0,WWTP,230239.19999999998
2049-05-01,2049,5,WWTP Wadi Seer,WWTP Wadi Seer,394082.0,WWTP,236449.19999999998
2049-06-01,2049,6,WWTP Wadi Seer,WWTP Wadi Seer,383732.0,WWTP,230239.19999999998
2049-07-01,2049,7,WWTP Wadi Seer,WWTP Wadi Seer,394082.0,WWTP,236449.19999999998
2049-08-01,2049,8,WWTP Wadi Seer,WWTP Wadi Seer,394082.0,WWTP,236449.19999999998
2049-09-01,2049,9,WWTP Wadi Seer,WWTP Wadi Seer,383732.0,WWTP,230239.19999999998
2049-10-01,2049,10,WWTP Wadi Seer,WWTP Wadi Seer,394082.0,WWTP,236449.19999999998
2049-11-01,2049,11,WWTP Wadi Seer,WWTP Wadi Seer,383732.0,WWTP,230239.19999999998
2049-12-01,2049,12,WWTP Wadi Seer,WWTP Wadi Seer,394082.0,WWTP,236449.19999999998
2050-01-01,2050,1,WWTP Wadi Seer,WWTP Wadi Seer,404010.0,WWTP,242406.0
2050-02-01,2050,2,WWTP Wadi Seer,WWTP Wadi Seer,372024.0,WWTP,223214.4
2050-03-01,2050,3,WWTP Wadi Seer,WWTP Wadi Seer,404010.0,WWTP,242406.0
2050-04-01,2050,4,WWTP Wadi Seer,WWTP Wadi Seer,393354.0,WWTP,236012.4
2050-05-01,2050,5,WWTP Wadi Seer,WWTP Wadi Seer,404010.0,WWTP,242406.0
2050-06-01,2050,6,WWTP Wadi Seer,WWTP Wadi Seer,393354.0,WWTP,236012.4
2050-07-01,2050,7,WWTP Wadi Seer,WWTP Wadi Seer,404010.0,WWTP,242406.0
2050-08-01,2050,8,WWTP Wadi Seer,WWTP Wadi Seer,404010.0,WWTP,242406.0
2050-09-01,2050,9,WWTP Wadi Seer,WWTP Wadi Seer,393354.0,WWTP,236012.4
2050-10-01,2050,10,WWTP Wadi Seer,WWTP Wadi Seer,404010.0,WWTP,242406.0
2050-11-01,2050,11,WWTP Wadi Seer,WWTP Wadi Seer,393354.0,WWTP,236012.4
2050-12-01,2050,12,WWTP Wadi Seer,WWTP Wadi Seer,404010.0,WWTP,242406.0
2020-01-01,2020,1,WWTP_Al Baqa,WWTP_Al Baqa,737208.0,WWTP,442324.8
2020-02-01,2020,2,WWTP_Al Baqa,WWTP_Al Baqa,689646.0,WWTP,413787.6
2020-03-01,2020,3,WWTP_Al Baqa,WWTP_Al Baqa,737208.0,WWTP,442324.8
2020-04-01,2020,4,WWTP_Al Baqa,WWTP_Al Baqa,713427.0,WWTP,428056.2
2020-05-01,2020,5,WWTP_Al Baqa,WWTP_Al Baqa,737208.0,WWTP,442324.8
2020-06-01,2020,6,WWTP_Al Baqa,WWTP_Al Baqa,713427.0,WWTP,428056.2
2020-07-01,2020,7,WWTP_Al Baqa,WWTP_Al Baqa,737208.0,WWTP,442324.8
2020-08-01,2020,8,WWTP_Al Baqa,WWTP_Al Baqa,737208.0,WWTP,442324.8
2020-09-01,2020,9,WWTP_Al Baqa,WWTP_Al Baqa,713427.0,WWTP,428056.2
2020-10-01,2020,10,WWTP_Al Baqa,WWTP_Al Baqa,737208.0,WWTP,442324.8
2020-11-01,2020,11,WWTP_Al Baqa,WWTP_Al Baqa,713427.0,WWTP,428056.2
2020-12-01,2020,12,WWTP_Al Baqa,WWTP_Al Baqa,737208.0,WWTP,442324.8
2021-01-01,2021,1,WWTP_Al Baqa,WWTP_Al Baqa,745375.0,WWTP,447225.0
2021-02-01,2021,2,WWTP_Al Baqa,WWTP_Al Baqa,673242.0,WWTP,403945.2
2021-03-01,2021,3,WWTP_Al Baqa,WWTP_Al Baqa,745375.0,WWTP,447225.0
2021-04-01,2021,4,WWTP_Al Baqa,WWTP_Al Baqa,721330.0,WWTP,432798.0
2021-05-01,2021,5,WWTP_Al Baqa,WWTP_Al Baqa,745375.0,WWTP,447225.0
2021-06-01,2021,6,WWTP_Al Baqa,WWTP_Al Baqa,721330.0,WWTP,432798.0
2021-07-01,2021,7,WWTP_Al Baqa,WWTP_Al Baqa,745375.0,WWTP,447225.0
2021-08-01,2021,8,WWTP_Al Baqa,WWTP_Al Baqa,745375.0,WWTP,447225.0
2021-09-01,2021,9,WWTP_Al Baqa,WWTP_Al Baqa,721330.0,WWTP,432798.0
2021-10-01,2021,10,WWTP_Al Baqa,WWTP_Al Baqa,745375.0,WWTP,447225.0
2021-11-01,2021,11,WWTP_Al Baqa,WWTP_Al Baqa,721330.0,WWTP,432798.0
2021-12-01,2021,12,WWTP_Al Baqa,WWTP_Al Baqa,745375.0,WWTP,447225.0
2022-01-01,2022,1,WWTP_Al Baqa,WWTP_Al Baqa,753823.0,WWTP,452293.8
2022-02-01,2022,2,WWTP_Al Baqa,WWTP_Al Baqa,680872.0,WWTP,408523.2
2022-03-01,2022,3,WWTP_Al Baqa,WWTP_Al Baqa,753823.0,WWTP,452293.8
2022-04-01,2022,4,WWTP_Al Baqa,WWTP_Al Baqa,729506.0,WWTP,437703.6
2022-05-01,2022,5,WWTP_Al Baqa,WWTP_Al Baqa,753823.0,WWTP,452293.8
2022-06-01,2022,6,WWTP_Al Baqa,WWTP_Al Baqa,729506.0,WWTP,437703.6
2022-07-01,2022,7,WWTP_Al Baqa,WWTP_Al Baqa,753823.0,WWTP,452293.8
2022-08-01,2022,8,WWTP_Al Baqa,WWTP_Al Baqa,753823.0,WWTP,452293.8
2022-09-01,2022,9,WWTP_Al Baqa,WWTP_Al Baqa,729506.0,WWTP,437703.6
2022-10-01,2022,10,WWTP_Al Baqa,WWTP_Al Baqa,753823.0,WWTP,452293.8
2022-11-01,2022,11,WWTP_Al Baqa,WWTP_Al Baqa,729506.0,WWTP,437703.6
2022-12-01,2022,12,WWTP_Al Baqa,WWTP_Al Baqa,753823.0,WWTP,452293.8
2023-01-01,2023,1,WWTP_Al Baqa,WWTP_Al Baqa,762477.0,WWTP,457486.2
2023-02-01,2023,2,WWTP_Al Baqa,WWTP_Al Baqa,688689.0,WWTP,413213.39999999997
2023-03-01,2023,3,WWTP_Al Baqa,WWTP_Al Baqa,762477.0,WWTP,457486.2
2023-04-01,2023,4,WWTP_Al Baqa,WWTP_Al Baqa,737881.0,WWTP,442728.6
2023-05-01,2023,5,WWTP_Al Baqa,WWTP_Al Baqa,762477.0,WWTP,457486.2
2023-06-01,2023,6,WWTP_Al Baqa,WWTP_Al Baqa,737881.0,WWTP,442728.6
2023-07-01,2023,7,WWTP_Al Baqa,WWTP_Al Baqa,762477.0,WWTP,457486.2
2023-08-01,2023,8,WWTP_Al Baqa,WWTP_Al Baqa,762477.0,WWTP,457486.2
2023-09-01,2023,9,WWTP_Al Baqa,WWTP_Al Baqa,737881.0,WWTP,442728.6
2023-10-01,2023,10,WWTP_Al Baqa,WWTP_Al Baqa,762477.0,WWTP,457486.2
2023-11-01,2023,11,WWTP_Al Baqa,WWTP_Al Baqa,737881.0,WWTP,442728.6
2023-12-01,2023,12,WWTP_Al Baqa,WWTP_Al Baqa,762477.0,WWTP,457486.2
2024-01-01,2024,1,WWTP_Al Baqa,WWTP_Al Baqa,771343.0,WWTP,462805.8
2024-02-01,2024,2,WWTP_Al Baqa,WWTP_Al Baqa,721579.0,WWTP,432947.39999999997
2024-03-01,2024,3,WWTP_Al Baqa,WWTP_Al Baqa,771343.0,WWTP,462805.8
2024-04-01,2024,4,WWTP_Al Baqa,WWTP_Al Baqa,746461.0,WWTP,447876.6
2024-05-01,2024,5,WWTP_Al Baqa,WWTP_Al Baqa,771343.0,WWTP,462805.8
2024-06-01,2024,6,WWTP_Al Baqa,WWTP_Al Baqa,746461.0,WWTP,447876.6
2024-07-01,2024,7,WWTP_Al Baqa,WWTP_Al Baqa,771343.0,WWTP,462805.8
2024-08-01,2024,8,WWTP_Al Baqa,WWTP_Al Baqa,771343.0,WWTP,462805.8
2024-09-01,2024,9,WWTP_Al Baqa,WWTP_Al Baqa,746461.0,WWTP,447876.6
2024-10-01,2024,10,WWTP_Al Baqa,WWTP_Al Baqa,771343.0,WWTP,462805.8
2024-11-01,2024,11,WWTP_Al Baqa,WWTP_Al Baqa,746461.0,WWTP,447876.6
2024-12-01,2024,12,WWTP_Al Baqa,WWTP_Al Baqa,771343.0,WWTP,462805.8
2025-01-01,2025,1,WWTP_Al Baqa,WWTP_Al Baqa,780427.0,WWTP,468256.2
2025-02-01,2025,2,WWTP_Al Baqa,WWTP_Al Baqa,704902.0,WWTP,422941.2
2025-03-01,2025,3,WWTP_Al Baqa,WWTP_Al Baqa,780427.0,WWTP,468256.2
2025-04-01,2025,4,WWTP_Al Baqa,WWTP_Al Baqa,755252.0,WWTP,453151.2
2025-05-01,2025,5,WWTP_Al Baqa,WWTP_Al Baqa,780427.0,WWTP,468256.2
2025-06-01,2025,6,WWTP_Al Baqa,WWTP_Al Baqa,755252.0,WWTP,453151.2
2025-07-01,2025,7,WWTP_Al Baqa,WWTP_Al Baqa,780427.0,WWTP,468256.2
2025-08-01,2025,8,WWTP_Al Baqa,WWTP_Al Baqa,780427.0,WWTP,468256.2
2025-09-01,2025,9,WWTP_Al Baqa,WWTP_Al Baqa,755252.0,WWTP,453151.2
2025-10-01,2025,10,WWTP_Al Baqa,WWTP_Al Baqa,780427.0,WWTP,468256.2
2025-11-01,2025,11,WWTP_Al Baqa,WWTP_Al Baqa,755252.0,WWTP,453151.2
2025-12-01,2025,12,WWTP_Al Baqa,WWTP_Al Baqa,780427.0,WWTP,468256.2
2026-01-01,2026,1,WWTP_Al Baqa,WWTP_Al Baqa,789735.0,WWTP,473841.0
2026-02-01,2026,2,WWTP_Al Baqa,WWTP_Al Baqa,713309.0,WWTP,427985.39999999997
2026-03-01,2026,3,WWTP_Al Baqa,WWTP_Al Baqa,789735.0,WWTP,473841.0
2026-04-01,2026,4,WWTP_Al Baqa,WWTP_Al Baqa,764259.0,WWTP,458555.39999999997
2026-05-01,2026,5,WWTP_Al Baqa,WWTP_Al Baqa,789735.0,WWTP,473841.0
2026-06-01,2026,6,WWTP_Al Baqa,WWTP_Al Baqa,764259.0,WWTP,458555.39999999997
2026-07-01,2026,7,WWTP_Al Baqa,WWTP_Al Baqa,789735.0,WWTP,473841.0
2026-08-01,2026,8,WWTP_Al Baqa,WWTP_Al Baqa,789735.0,WWTP,473841.0
2026-09-01,2026,9,WWTP_Al Baqa,WWTP_Al Baqa,764259.0,WWTP,458555.39999999997
2026-10-01,2026,10,WWTP_Al Baqa,WWTP_Al Baqa,789735.0,WWTP,473841.0
2026-11-01,2026,11,WWTP_Al Baqa,WWTP_Al Baqa,764259.0,WWTP,458555.39999999997
2026-12-01,2026,12,WWTP_Al Baqa,WWTP_Al Baqa,789735.0,WWTP,473841.0
2027-01-01,2027,1,WWTP_Al Baqa,WWTP_Al Baqa,799273.0,WWTP,479563.8
2027-02-01,2027,2,WWTP_Al Baqa,WWTP_Al Baqa,721924.0,WWTP,433154.39999999997
2027-03-01,2027,3,WWTP_Al Baqa,WWTP_Al Baqa,799273.0,WWTP,479563.8
2027-04-01,2027,4,WWTP_Al Baqa,WWTP_Al Baqa,773490.0,WWTP,464094.0
2027-05-01,2027,5,WWTP_Al Baqa,WWTP_Al Baqa,799273.0,WWTP,479563.8
2027-06-01,2027,6,WWTP_Al Baqa,WWTP_Al Baqa,773490.0,WWTP,464094.0
2027-07-01,2027,7,WWTP_Al Baqa,WWTP_Al Baqa,799273.0,WWTP,479563.8
2027-08-01,2027,8,WWTP_Al Baqa,WWTP_Al Baqa,799273.0,WWTP,479563.8
2027-09-01,2027,9,WWTP_Al Baqa,WWTP_Al Baqa,773490.0,WWTP,464094.0
2027-10-01,2027,10,WWTP_Al Baqa,WWTP_Al Baqa,799273.0,WWTP,479563.8
2027-11-01,2027,11,WWTP_Al Baqa,WWTP_Al Baqa,773490.0,WWTP,464094.0
2027-12-01,2027,12,WWTP_Al Baqa,WWTP_Al Baqa,799273.0,WWTP,479563.8
2028-01-01,2028,1,WWTP_Al Baqa,WWTP_Al Baqa,809049.0,WWTP,485429.39999999997
2028-02-01,2028,2,WWTP_Al Baqa,WWTP_Al Baqa,756852.0,WWTP,454111.2
2028-03-01,2028,3,WWTP_Al Baqa,WWTP_Al Baqa,809049.0,WWTP,485429.39999999997
2028-04-01,2028,4,WWTP_Al Baqa,WWTP_Al Baqa,782950.0,WWTP,469770.0
2028-05-01,2028,5,WWTP_Al Baqa,WWTP_Al Baqa,809049.0,WWTP,485429.39999999997
2028-06-01,2028,6,WWTP_Al Baqa,WWTP_Al Baqa,782950.0,WWTP,469770.0
2028-07-01,2028,7,WWTP_Al Baqa,WWTP_Al Baqa,809049.0,WWTP,485429.39999999997
2028-08-01,2028,8,WWTP_Al Baqa,WWTP_Al Baqa,809049.0,WWTP,485429.39999999997
2028-09-01,2028,9,WWTP_Al Baqa,WWTP_Al Baqa,782950.0,WWTP,469770.0
2028-10-01,2028,10,WWTP_Al Baqa,WWTP_Al Baqa,809049.0,WWTP,485429.39999999997
2028-11-01,2028,11,WWTP_Al Baqa,WWTP_Al Baqa,782950.0,WWTP,469770.0
2028-12-01,2028,12,WWTP_Al Baqa,WWTP_Al Baqa,809049.0,WWTP,485429.39999999997
2029-01-01,2029,1,WWTP_Al Baqa,WWTP_Al Baqa,819068.0,WWTP,491440.8
2029-02-01,2029,2,WWTP_Al Baqa,WWTP_Al Baqa,739803.0,WWTP,443881.8
2029-03-01,2029,3,WWTP_Al Baqa,WWTP_Al Baqa,819068.0,WWTP,491440.8
2029-04-01,2029,4,WWTP_Al Baqa,WWTP_Al Baqa,792647.0,WWTP,475588.19999999995
2029-05-01,2029,5,WWTP_Al Baqa,WWTP_Al Baqa,819068.0,WWTP,491440.8
2029-06-01,2029,6,WWTP_Al Baqa,WWTP_Al Baqa,792647.0,WWTP,475588.19999999995
2029-07-01,2029,7,WWTP_Al Baqa,WWTP_Al Baqa,819068.0,WWTP,491440.8
2029-08-01,2029,8,WWTP_Al Baqa,WWTP_Al Baqa,819068.0,WWTP,491440.8
2029-09-01,2029,9,WWTP_Al Baqa,WWTP_Al Baqa,792647.0,WWTP,475588.19999999995
2029-10-01,2029,10,WWTP_Al Baqa,WWTP_Al Baqa,819068.0,WWTP,491440.8
2029-11-01,2029,11,WWTP_Al Baqa,WWTP_Al Baqa,792647.0,WWTP,475588.19999999995
2029-12-01,2029,12,WWTP_Al Baqa,WWTP_Al Baqa,819068.0,WWTP,491440.8
2030-01-01,2030,1,WWTP_Al Baqa,WWTP_Al Baqa,829338.0,WWTP,497602.8
2030-02-01,2030,2,WWTP_Al Baqa,WWTP_Al Baqa,749080.0,WWTP,449448.0
2030-03-01,2030,3,WWTP_Al Baqa,WWTP_Al Baqa,829338.0,WWTP,497602.8
2030-04-01,2030,4,WWTP_Al Baqa,WWTP_Al Baqa,802585.0,WWTP,481551.0
2030-05-01,2030,5,WWTP_Al Baqa,WWTP_Al Baqa,829338.0,WWTP,497602.8
2030-06-01,2030,6,WWTP_Al Baqa,WWTP_Al Baqa,802585.0,WWTP,481551.0
2030-07-01,2030,7,WWTP_Al Baqa,WWTP_Al Baqa,829338.0,WWTP,497602.8
2030-08-01,2030,8,WWTP_Al Baqa,WWTP_Al Baqa,829338.0,WWTP,497602.8
2030-09-01,2030,9,WWTP_Al Baqa,WWTP_Al Baqa,802585.0,WWTP,481551.0
2030-10-01,2030,10,WWTP_Al Baqa,WWTP_Al Baqa,829338.0,WWTP,497602.8
2030-11-01,2030,11,WWTP_Al Baqa,WWTP_Al Baqa,802585.0,WWTP,481551.0
2030-12-01,2030,12,WWTP_Al Baqa,WWTP_Al Baqa,829338.0,WWTP,497602.8
2031-01-01,2031,1,WWTP_Al Baqa,WWTP_Al Baqa,839866.0,WWTP,503919.6
2031-02-01,2031,2,WWTP_Al Baqa,WWTP_Al Baqa,758589.0,WWTP,455153.39999999997
2031-03-01,2031,3,WWTP_Al Baqa,WWTP_Al Baqa,839866.0,WWTP,503919.6
2031-04-01,2031,4,WWTP_Al Baqa,WWTP_Al Baqa,812774.0,WWTP,487664.39999999997
2031-05-01,2031,5,WWTP_Al Baqa,WWTP_Al Baqa,839866.0,WWTP,503919.6
2031-06-01,2031,6,WWTP_Al Baqa,WWTP_Al Baqa,812774.0,WWTP,487664.39999999997
2031-07-01,2031,7,WWTP_Al Baqa,WWTP_Al Baqa,839866.0,WWTP,503919.6
2031-08-01,2031,8,WWTP_Al Baqa,WWTP_Al Baqa,839866.0,WWTP,503919.6
2031-09-01,2031,9,WWTP_Al Baqa,WWTP_Al Baqa,812774.0,WWTP,487664.39999999997
2031-10-01,2031,10,WWTP_Al Baqa,WWTP_Al Baqa,839866.0,WWTP,503919.6
2031-11-01,2031,11,WWTP_Al Baqa,WWTP_Al Baqa,812774.0,WWTP,487664.39999999997
2031-12-01,2031,12,WWTP_Al Baqa,WWTP_Al Baqa,839866.0,WWTP,503919.6
2032-01-01,2032,1,WWTP_Al Baqa,WWTP_Al Baqa,850659.0,WWTP,510395.39999999997
2032-02-01,2032,2,WWTP_Al Baqa,WWTP_Al Baqa,795778.0,WWTP,477466.8
2032-03-01,2032,3,WWTP_Al Baqa,WWTP_Al Baqa,850659.0,WWTP,510395.39999999997
2032-04-01,2032,4,WWTP_Al Baqa,WWTP_Al Baqa,823218.0,WWTP,493930.8
2032-05-01,2032,5,WWTP_Al Baqa,WWTP_Al Baqa,850659.0,WWTP,510395.39999999997
2032-06-01,2032,6,WWTP_Al Baqa,WWTP_Al Baqa,823218.0,WWTP,493930.8
2032-07-01,2032,7,WWTP_Al Baqa,WWTP_Al Baqa,850659.0,WWTP,510395.39999999997
2032-08-01,2032,8,WWTP_Al Baqa,WWTP_Al Baqa,850659.0,WWTP,510395.39999999997
2032-09-01,2032,9,WWTP_Al Baqa,WWTP_Al Baqa,823218.0,WWTP,493930.8
2032-10-01,2032,10,WWTP_Al Baqa,WWTP_Al Baqa,850659.0,WWTP,510395.39999999997
2032-11-01,2032,11,WWTP_Al Baqa,WWTP_Al Baqa,823218.0,WWTP,493930.8
2032-12-01,2032,12,WWTP_Al Baqa,WWTP_Al Baqa,850659.0,WWTP,510395.39999999997
2033-01-01,2033,1,WWTP_Al Baqa,WWTP_Al Baqa,861725.0,WWTP,517035.0
2033-02-01,2033,2,WWTP_Al Baqa,WWTP_Al Baqa,778332.0,WWTP,466999.2
2033-03-01,2033,3,WWTP_Al Baqa,WWTP_Al Baqa,861725.0,WWTP,517035.0
2033-04-01,2033,4,WWTP_Al Baqa,WWTP_Al Baqa,833927.0,WWTP,500356.19999999995
2033-05-01,2033,5,WWTP_Al Baqa,WWTP_Al Baqa,861725.0,WWTP,517035.0
2033-06-01,2033,6,WWTP_Al Baqa,WWTP_Al Baqa,833927.0,WWTP,500356.19999999995
2033-07-01,2033,7,WWTP_Al Baqa,WWTP_Al Baqa,861725.0,WWTP,517035.0
2033-08-01,2033,8,WWTP_Al Baqa,WWTP_Al Baqa,861725.0,WWTP,517035.0
2033-09-01,2033,9,WWTP_Al Baqa,WWTP_Al Baqa,833927.0,WWTP,500356.19999999995
2033-10-01,2033,10,WWTP_Al Baqa,WWTP_Al Baqa,861725.0,WWTP,517035.0
2033-11-01,2033,11,WWTP_Al Baqa,WWTP_Al Baqa,833927.0,WWTP,500356.19999999995
2033-12-01,2033,12,WWTP_Al Baqa,WWTP_Al Baqa,861725.0,WWTP,517035.0
