Date_x,Year,Month,point,variable,value,type,Date_y,thickness,wtd_m,Pipe_diameter,Pipe_area,Flow_velocity_,Re_,f_,tdh_sw,SWPP_E_,SWPA_E_
2028-01-01,2028,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85196.3,Groundwater supply,2028-01-01,134.416,44.651326354980476,0.4,0.12566370614359174,0.6277505684324094,0.0002511002273729638,0.002948447583955641,44.65793698741977,62206697.80031744,17279.638277865954
2028-02-01,2028,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,114301.0,Groundwater supply,2028-02-01,134.42,44.647326354980486,0.4,0.12566370614359174,0.8422022754790152,0.00033688091019160607,0.003125410078133128,44.65993813223229,83461445.87119484,23183.73496422079
2028-03-01,2028,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,160312.0,Groundwater supply,2028-03-01,134.424,44.643326354980466,0.4,0.12566370614359174,1.1812244091179593,0.00047248976364718377,0.0033495726325511372,44.669912280080894,117084360.68121478,32523.43352255966
2028-04-01,2028,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,956879.0,Groundwater supply,2028-04-01,134.46,44.60732635498047,0.4,0.12566370614359174,7.05055661068656,0.002820222644274624,0.005056488139443381,46.03603278751344,720232427.8391184,200064.56328864399
2028-05-01,2028,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2448107.0,Groundwater supply,2028-05-01,134.438,44.629326354980485,0.4,0.12566370614359174,18.038348623512526,0.007215339449405011,0.006532664954478165,56.717070928821535,2270188644.1916323,630607.9567198979
2028-06-01,2028,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2894166.0,Groundwater supply,2028-06-01,134.389,44.67832635498047,0.4,0.12566370614359174,21.325038195763813,0.008530015278305525,0.006862702785213834,62.44527012036318,2954886084.4658465,820801.6901294019
2028-07-01,2028,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2768607.0,Groundwater supply,2028-07-01,134.316,44.75132635498048,0.4,0.12566370614359174,20.399883774482547,0.008159953509793018,0.006772857326231563,60.82348573671856,2753279968.932544,764799.9913701512
2028-08-01,2028,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2686144.0,Groundwater supply,2028-08-01,134.245,44.822326354980476,0.4,0.12566370614359174,19.792272937807226,0.007916909175122892,0.006712611713120816,59.84053964925215,2628104011.857073,730028.8921825202
2028-09-01,2028,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2346157.0,Groundwater supply,2028-09-01,134.17700000000002,44.89032635498049,0.4,0.12566370614359174,17.287152028687586,0.006914860811475035,0.006452583986634214,55.920296503620385,2145083949.6241276,595856.6526733688
2028-10-01,2028,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,412397.0,Groundwater supply,2028-10-01,134.11700000000002,44.95032635498049,0.4,0.12566370614359174,3.0386583826976095,0.001215463353079044,0.004120860120739628,45.16826060258984,304555621.99232405,84598.78388675669
2028-11-01,2028,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,119088.0,Groundwater supply,2028-11-01,134.10399999999998,44.96332635498047,0.4,0.12566370614359174,0.8774742529133163,0.0003509897011653265,0.003151377137838467,44.977228076437534,87574657.04267707,24326.293622965855
2028-12-01,2028,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,359272.0,Groundwater supply,2028-12-01,134.106,44.961326354980486,0.4,0.12566370614359174,2.647218273819973,0.001058887309527989,0.0039926107079108816,45.12162010582197,265048782.32307255,73624.66175640904
2029-01-01,2029,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85150.2,Groundwater supply,2029-01-01,134.126,44.941326354980475,0.4,0.12566370614359174,0.6274108905214586,0.0002509643562085834,0.00294813566035883,44.94797202022103,62576825.99635027,17382.451665652854
2029-02-01,2029,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,114761.0,Groundwater supply,2029-02-01,134.153,44.91432635498049,0.4,0.12566370614359174,0.8455916863041203,0.0003382366745216481,0.00312793793072106,44.927126221223155,84298669.59267646,23416.297109076797
2029-03-01,2029,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,112716.0,Groundwater supply,2029-03-01,134.17,44.897326354980486,0.4,0.12566370614359174,0.830523544701207,0.00033220941788048285,0.0031166451890102323,44.90962487199073,82764244.08011588,22990.06780003219
2029-04-01,2029,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,435085.0,Groundwater supply,2029-04-01,134.175,44.89232635498047,0.4,0.12566370614359174,3.2058300192193183,0.0012823320076877274,0.00417233519903826,45.13761265452853,321092715.5993572,89192.42099982145
2029-05-01,2029,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2721651.0,Groundwater supply,2029-05-01,134.166,44.901326354980476,0.4,0.12566370614359174,20.053898612083334,0.008021559444833334,0.006738676886748782,60.4063501931748,2688021805.747032,746672.72381862
2029-06-01,2029,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,3194188.0,Groundwater supply,2029-06-01,134.102,44.965326354980476,0.4,0.12566370614359174,23.535685618741432,0.009414274247496574,0.0070690267852512294,67.4006372064921,3519996512.2123556,977776.8089478766
2029-07-01,2029,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2680145.0,Groundwater supply,2029-07-01,134.02100000000002,45.046326354980486,0.4,0.12566370614359174,19.748070599677213,0.007899228239870887,0.006708188991701655,60.06235252382913,2631954555.7113905,731098.4876976084
2029-08-01,2029,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2711319.0,Groundwater supply,2029-08-01,133.953,45.11432635498048,0.4,0.12566370614359174,19.977769497637713,0.007991107799055085,0.00673111197625643,60.55749072154257,2684517539.2852488,745699.3164681246
2029-09-01,2029,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2347410.0,Groundwater supply,2029-09-01,133.884,45.183326354980494,0.4,0.12566370614359174,17.296384489043795,0.006918553795617519,0.006453580034427639,56.298866404542274,2160759134.482326,600210.8706895349
2029-10-01,2029,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,379955.0,Groundwater supply,2029-10-01,133.82399999999998,45.24332635498047,0.4,0.12566370614359174,2.7996165001148654,0.0011198466000459462,0.004043932379081995,45.42605073912644,282198631.0253613,78388.50861815592
2029-11-01,2029,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,100384.0,Groundwater supply,2029-11-01,133.812,45.25532635498047,0.4,0.12566370614359174,0.7396578614507788,0.00029586314458031153,0.003045317854345292,45.2649337376755,74292358.02107807,20636.766116966126
2029-12-01,2029,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85156.4,Groundwater supply,2029-12-01,133.821,45.246326354980475,0.4,0.12566370614359174,0.6274565738847534,0.0002509826295539014,0.002948177617983749,45.25301819148428,63006100.33455345,17501.69453737596
2030-01-01,2030,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,115555.0,Groundwater supply,2030-01-01,133.85,45.217326354980486,0.4,0.12566370614359174,0.851442104119628,0.00034057684164785117,0.003132284635232987,45.23040965649122,85454909.80144303,23737.474944845286
2030-02-01,2030,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,130715.0,Groundwater supply,2030-02-01,133.89600000000002,45.171326354980486,0.4,0.12566370614359174,0.9631452956600508,0.00038525811826402035,0.0032115529707183303,45.18847392375983,96576365.88223876,26826.768300621876
2030-03-01,2030,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,163603.0,Groundwater supply,2030-03-01,133.911,45.15632635498048,0.4,0.12566370614359174,1.2054734330862662,0.0004821893732345065,0.0033637990470641015,45.18445215853733,120864299.99816355,33573.41666615654
2030-04-01,2030,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,639959.0,Groundwater supply,2030-04-01,133.925,45.14232635498047,0.4,0.12566370614359174,4.715399917877141,0.0018861599671508565,0.004573458542932603,45.72726020098915,478459397.4742747,132905.38818729852
2030-05-01,2030,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2773338.0,Groundwater supply,2030-05-01,133.914,45.153326354980486,0.4,0.12566370614359174,20.434743127990313,0.008173897251196126,0.006776283192603678,61.43356131260277,2785648091.539388,773791.136538719
2030-06-01,2030,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2872220.0,Groundwater supply,2030-06-01,133.846,45.22132635498048,0.4,0.12566370614359174,21.163333826268687,0.008465333530507475,0.006847157147945813,62.89239289264979,2953476895.47597,820410.2487433249
2030-07-01,2030,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2927123.0,Groundwater supply,2030-07-01,133.773,45.29432635498048,0.4,0.12566370614359174,21.567874744813793,0.008627149897925518,0.006885926168958345,63.78113210333615,3052466826.4924183,847907.4518034495
2030-08-01,2030,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2661001.0,Groundwater supply,2030-08-01,133.69899999999998,45.36832635498047,0.4,0.12566370614359174,19.607012163077616,0.007842804865231047,0.006694038127569933,60.24496390629448,2621099715.413681,728083.254281578
2030-09-01,2030,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2357337.0,Groundwater supply,2030-09-01,133.631,45.43632635498048,0.4,0.12566370614359174,17.369529448306448,0.0069478117793225795,0.006461460683464561,56.72261176431747,2186228992.185605,607285.8311626681
2030-10-01,2030,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,181016.0,Groundwater supply,2030-10-01,133.571,45.496326354980475,0.4,0.12566370614359174,1.3337773693853021,0.0005335109477541209,0.00343597434250255,45.53176147736101,134756329.4368308,37432.313732452996
2030-11-01,2030,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,361315.0,Groundwater supply,2030-11-01,133.564,45.50332635498049,0.4,0.12566370614359174,2.6622716788540814,0.0010649086715416327,0.003997765288439483,45.667614485665375,269781443.9909718,74939.28999749217
2030-12-01,2030,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,115463.0,Groundwater supply,2030-12-01,133.561,45.506326354980466,0.4,0.12566370614359174,0.850764221954607,0.0003403056887818428,0.003131782056583109,45.519470209689985,85932568.52723046,23870.15792423068
2031-01-01,2031,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,97520.5,Groundwater supply,2031-01-01,133.60399999999998,45.46332635498047,0.4,0.12566370614359174,0.7185587790644989,0.0002874235116257996,0.0030278847391696597,45.472382975114265,72503903.71616772,20139.973254491033
2031-02-01,2031,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,119600.0,Groundwater supply,2031-02-01,133.616,45.451326354980466,0.4,0.12566370614359174,0.8812468145273463,0.00035249872581093856,0.003154111117121639,45.46551234586138,88905990.77183808,24696.1085477328
2031-03-01,2031,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,161609.0,Groundwater supply,2031-03-01,133.666,45.401326354980476,0.4,0.12566370614359174,1.1907810739878757,0.0004763124295951503,0.0033552030831993694,45.42884912906111,120036972.86998944,33343.60357499707
2031-04-01,2031,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,723361.0,Groundwater supply,2031-04-01,133.694,45.373326354980485,0.4,0.12566370614359174,5.32992957360632,0.002131971829442528,0.004712957229718331,46.147392483737875,545783011.981916,151606.39221719888
2031-05-01,2031,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2732093.0,Groundwater supply,2031-05-01,133.67600000000002,45.391326354980485,0.4,0.12566370614359174,20.130838237813222,0.00805233529512529,0.006746306095150173,61.20393924960362,2733962862.838971,759434.1285663808
2031-06-01,2031,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2875155.0,Groundwater supply,2031-06-01,133.606,45.461326354980486,0.4,0.12566370614359174,21.184959740989736,0.008473983896395894,0.006849239979950061,63.267917090249234,2974147864.4424148,826152.1845673374
2031-07-01,2031,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2959457.0,Groundwater supply,2031-07-01,133.533,45.534326354980486,0.4,0.12566370614359174,21.80612085268108,0.008722448341072433,0.00690857057819758,64.59441646943456,3125537906.9956193,868204.9741654499
2031-08-01,2031,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2672993.0,Groundwater supply,2031-08-01,133.458,45.60932635498048,0.4,0.12566370614359174,19.69537262963123,0.007878149051852492,0.0067029090010839254,60.72008923813381,2653676506.60903,737132.3629469528
2031-09-01,2031,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2386810.0,Groundwater supply,2031-09-01,133.39,45.6773263549805,0.4,0.12566370614359174,17.586694894498457,0.007034677957799383,0.006484748014012752,57.35088432143721,2238080609.7885303,621689.0582745917
2031-10-01,2031,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,233886.0,Groundwater supply,2031-10-01,133.329,45.738326354980465,0.4,0.12566370614359174,1.7233385657403255,0.0006893354262961302,0.0036295796070280398,45.80114937569651,175145248.63415593,48651.45795393221
2031-11-01,2031,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,381596.0,Groundwater supply,2031-11-01,133.32,45.74732635498049,0.4,0.12566370614359174,2.8117078548192076,0.001124683141927683,0.0040479248392599155,45.93386961032569,286585757.84288716,79607.15495635754
2031-12-01,2031,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,98370.3,Groundwater supply,2031-12-01,133.311,45.756326354980466,0.4,0.12566370614359174,0.7248203471496607,0.0002899281388598643,0.0030330954664494407,45.76561685283045,73607331.4627921,20446.480961886693
2032-01-01,2032,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,114861.0,Groundwater supply,2032-01-01,133.334,45.73332635498048,0.4,0.12566370614359174,0.8463285147443607,0.0003385314058977443,0.003128486527608981,45.746384636647356,85910674.19201171,23864.0761644477
2032-02-01,2032,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,106589.0,Groundwater supply,2032-02-01,133.352,45.715326354980476,0.4,0.12566370614359174,0.7853780661676866,0.0003141512264670747,0.0030819299958209172,45.72639980975686,79688775.59941755,22135.770999838212
2032-03-01,2032,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,89386.2,Groundwater supply,2032-03-01,133.371,45.69632635498047,0.4,0.12566370614359174,0.6586229432500358,0.0002634491773000143,0.002976313046085695,45.70384387531964,66794539.395822376,18554.03872106177
2032-04-01,2032,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,684082.0,Groundwater supply,2032-04-01,133.379,45.68832635498049,0.4,0.12566370614359174,5.040510730564349,0.00201620429222574,0.0046486013560544815,46.37589750674708,518702388.3427426,144083.99676187296
2032-05-01,2032,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2687527.0,Groundwater supply,2032-05-01,133.36,45.70732635498047,0.4,0.12566370614359174,19.80246327513575,0.0079209853100543,0.006713630538160593,61.040169553333605,2682170146.462299,745047.2629061942
2032-06-01,2032,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2997755.0,Groundwater supply,2032-06-01,133.293,45.77432635498048,0.4,0.12566370614359174,22.08831140872429,0.008835324563489717,0.006935215873553879,65.50981956274505,3210852062.4932294,891903.3506925637
2032-07-01,2032,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2698663.0,Groundwater supply,2032-07-01,133.217,45.85032635498047,0.4,0.12566370614359174,19.884516490240905,0.007953806596096362,0.006721823539268348,61.377793339273616,2708180971.4687266,752272.4920746463
2032-08-01,2032,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2945748.0,Groundwater supply,2032-08-01,133.148,45.91932635498048,0.4,0.12566370614359174,21.70510904180854,0.008682043616723418,0.006898986543562001,64.93649052732859,3127534881.5506186,868759.6893196163
2032-09-01,2032,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2083307.0,Groundwater supply,2032-09-01,133.07399999999998,45.99332635498047,0.4,0.12566370614359174,15.350398473516073,0.006140159389406429,0.006236521512141451,54.60559478413032,1859979561.895605,516660.98941544583
2032-10-01,2032,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,408525.0,Groundwater supply,2032-10-01,133.02,46.04732635498047,0.4,0.12566370614359174,3.0101283854915066,0.0012040513541966026,0.004111891824944925,46.26592987134739,309027900.16131735,85841.08337814371
2032-11-01,2032,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,118883.0,Groundwater supply,2032-11-01,133.007,46.060326354980475,0.4,0.12566370614359174,0.8759637546108238,0.00035038550184432953,0.003150280181671586,46.074513319099005,89556738.59905122,24876.871833069785
2032-12-01,2032,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,355481.0,Groundwater supply,2032-12-01,133.036,46.03132635498048,0.4,0.12566370614359174,2.619285107650465,0.0010477140430601862,0.003982994437719172,46.19160281504615,268470877.5708301,74575.24376967504
2033-01-01,2033,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85153.4,Groundwater supply,2033-01-01,133.03799999999998,46.02932635498047,0.4,0.12566370614359174,0.6274344690315462,0.0002509737876126185,0.0029481573161768042,46.03613346901349,64094179.25455381,17803.938681820502
2033-02-01,2033,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,115419.0,Groundwater supply,2033-02-01,133.07399999999998,45.99332635498047,0.4,0.12566370614359174,0.8504400174409013,0.00034017600697636055,0.00313154159409364,46.00659973063116,86819084.25596389,24116.412293323305
2033-03-01,2033,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,112153.0,Groundwater supply,2033-03-01,133.105,45.96232635498049,0.4,0.12566370614359174,0.8263752005826545,0.0003305500802330618,0.003113511140244557,45.974778609327274,84304022.79683027,23417.78411023063
2033-04-01,2033,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,440989.0,Groundwater supply,2033-04-01,133.112,45.955326354980485,0.4,0.12566370614359174,3.249332370331103,0.0012997329481324413,0.004185442153484044,46.21409191753831,333211466.053191,92558.74057033083
2033-05-01,2033,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2689296.0,Groundwater supply,2033-05-01,133.1,45.967326354980486,0.4,0.12566370614359174,19.8154977702436,0.007926199108097439,0.006714933294348573,61.41069097631044,2700227443.557184,750063.1787658845
2033-06-01,2033,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2994414.0,Groundwater supply,2033-06-01,133.034,46.03332635498049,0.4,0.12566370614359174,22.063693970535866,0.008825477588214345,0.006932898917509637,65.82965622865936,3222932343.0997567,895258.9841943769
2033-07-01,2033,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2918096.0,Groundwater supply,2033-07-01,132.958,46.10932635498048,0.4,0.12566370614359174,21.501361241513305,0.008600544496605321,0.00687957966494539,64.79563847392896,3091456257.8783674,858737.8494106577
2033-08-01,2033,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2658057.0,Groundwater supply,2033-08-01,132.884,46.183326354980494,0.4,0.12566370614359174,19.585319933796942,0.007834127973518778,0.006691856942177959,61.28879501286683,2663563958.4001827,739878.8773333841
2033-09-01,2033,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2385510.0,Groundwater supply,2033-09-01,132.817,46.250326354980466,0.4,0.12566370614359174,17.577116124775337,0.0070308464499101355,0.006483724294214822,58.055587274157645,2264347208.3734446,628985.3356592901
2033-10-01,2033,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,369556.0,Groundwater supply,2033-10-01,132.756,46.31132635498048,0.4,0.12566370614359174,2.722993710614281,0.0010891974842457124,0.004018365045785828,46.48714741289023,280886529.47635037,78024.03596565287
2033-11-01,2033,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,184641.0,Groundwater supply,2033-11-01,132.744,46.32332635498048,0.4,0.12566370614359174,1.3604874003440113,0.0005441949601376045,0.0034503956616745413,46.361022651958464,139958380.28990233,38877.3278583062
2033-12-01,2033,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,359363.0,Groundwater supply,2033-12-01,132.743,46.324326354980485,0.4,0.12566370614359174,2.647888787700592,0.0010591555150802367,0.003992840715314784,46.489572594402546,273153437.7165613,75875.95492126704
2034-01-01,2034,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,106834.0,Groundwater supply,2034-01-01,132.754,46.31332635498049,0.4,0.12566370614359174,0.7871832958462752,0.00031487331833851014,0.0030833445898325166,46.32460146486177,80916844.43186665,22476.90123107407
2034-02-01,2034,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,136688.0,Groundwater supply,2034-02-01,132.768,46.29932635498048,0.4,0.12566370614359174,1.0071560583956014,0.0004028624233582406,0.0032410290116784354,46.31872145999423,103515339.07240236,28754.2608534451
